rm -rf /tmp/*test-raftstore*
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestBasicConfChange3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecoverManyClients3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliable3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecoverConcurrentPartition3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestOneSplit3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecover3B|| true
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecoverManyClients3B|| true
=== RUN   TestSplitRecoverManyClients3B
2022/03/22 19:59:32.421275 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 19:59:43.432355 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 43[0m
2022/03/22 19:59:43.447307 peer_msg_handler.go:322: [0;31m[error] [region 18] 19 apply split finished[0m
2022/03/22 19:59:43.449659 peer_msg_handler.go:257: [0;31m[error] [region 18] 20 apply split begin, split key [56 32 48 48 48 48 48 48 48 48], StartKey [53 32 48 48 48 48 48 48 48 49], EndKey [56 32 48 48 48 48 48 48 48 51][0m
2022/03/22 19:59:43.449760 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 44[0m
2022/03/22 19:59:43.454441 peer_msg_handler.go:257: [0;31m[error] [region 18] 21 apply split begin, split key [56 32 48 48 48 48 48 48 48 48], StartKey [53 32 48 48 48 48 48 48 48 49], EndKey [56 32 48 48 48 48 48 48 48 51][0m
2022/03/22 19:59:43.454518 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 45[0m
2022/03/22 19:59:43.457056 peer_msg_handler.go:257: [0;31m[error] [region 18] 23 apply split begin, split key [56 32 48 48 48 48 48 48 48 48], StartKey [53 32 48 48 48 48 48 48 48 49], EndKey [56 32 48 48 48 48 48 48 48 51][0m
2022/03/22 19:59:43.457226 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 47[0m
2022/03/22 19:59:43.466954 peer_msg_handler.go:322: [0;31m[error] [region 18] 20 apply split finished[0m
2022/03/22 19:59:43.474188 peer_msg_handler.go:322: [0;31m[error] [region 18] 21 apply split finished[0m
2022/03/22 19:59:43.474256 peer_msg_handler.go:257: [0;31m[error] [region 18] 22 apply split begin, split key [56 32 48 48 48 48 48 48 48 48], StartKey [53 32 48 48 48 48 48 48 48 49], EndKey [56 32 48 48 48 48 48 48 48 51][0m
2022/03/22 19:59:43.474273 peer_msg_handler.go:322: [0;31m[error] [region 18] 23 apply split finished[0m
2022/03/22 19:59:43.474306 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 46[0m
2022/03/22 19:59:43.491357 peer_msg_handler.go:322: [0;31m[error] [region 18] 22 apply split finished[0m
2022/03/22 19:59:44.001175 raft.go:433: [0;31m[error] node 32 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:44.184098 raft.go:433: [0;31m[error] node 45 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:48.512472 test_test.go:272: [0;33m[warning] shutdown servers
[0m
2022/03/22 19:59:48.512512 node.go:198: [0;37m[info] stop raft store thread, storeID: 1[0m
2022/03/22 19:59:48.579677 node.go:198: [0;37m[info] stop raft store thread, storeID: 2[0m
2022/03/22 19:59:48.592228 node.go:198: [0;37m[info] stop raft store thread, storeID: 3[0m
2022/03/22 19:59:48.592299 node.go:198: [0;37m[info] stop raft store thread, storeID: 4[0m
2022/03/22 19:59:48.606137 node.go:198: [0;37m[info] stop raft store thread, storeID: 5[0m
2022/03/22 19:59:49.106545 test_test.go:279: [0;33m[warning] restart servers
[0m
2022/03/22 19:59:49.106946 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 19:59:49.107195 peer.go:41: [0;37m[info] region id:1 end_key:"14 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 1[0m
2022/03/22 19:59:49.107564 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 9[0m
2022/03/22 19:59:49.107839 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 15[0m
2022/03/22 19:59:49.108115 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 21[0m
2022/03/22 19:59:49.108303 peer.go:41: [0;37m[info] region id:30 start_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 33[0m
2022/03/22 19:59:49.108427 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 45[0m
2022/03/22 19:59:49.108543 raftstore.go:175: [0;37m[info] start store 1, region_count 6, tombstone_count 0, takes 1.426892ms[0m
2022/03/22 19:59:49.109236 node.go:193: [0;37m[info] start raft store node, storeID: 2[0m
2022/03/22 19:59:49.109351 peer.go:41: [0;37m[info] region id:1 end_key:"14 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 2[0m
2022/03/22 19:59:49.109608 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 10[0m
2022/03/22 19:59:49.109823 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 16[0m
2022/03/22 19:59:49.109950 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 22[0m
2022/03/22 19:59:49.110097 peer.go:41: [0;37m[info] region id:30 start_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 34[0m
2022/03/22 19:59:49.110201 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 46[0m
2022/03/22 19:59:49.110277 raftstore.go:175: [0;37m[info] start store 2, region_count 6, tombstone_count 0, takes 964.137µs[0m
2022/03/22 19:59:49.110747 node.go:193: [0;37m[info] start raft store node, storeID: 3[0m
2022/03/22 19:59:49.110870 peer.go:41: [0;37m[info] region id:1 end_key:"14 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 3[0m
2022/03/22 19:59:49.111276 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 11[0m
2022/03/22 19:59:49.111474 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 17[0m
2022/03/22 19:59:49.111668 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 23[0m
2022/03/22 19:59:49.111835 peer.go:41: [0;37m[info] region id:30 start_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 35[0m
2022/03/22 19:59:49.111946 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 47[0m
2022/03/22 19:59:49.112024 raftstore.go:175: [0;37m[info] start store 3, region_count 6, tombstone_count 0, takes 1.193812ms[0m
2022/03/22 19:59:49.112467 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/03/22 19:59:49.112599 peer.go:41: [0;37m[info] region id:1 end_key:"14 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 4[0m
2022/03/22 19:59:49.112991 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 7[0m
2022/03/22 19:59:49.113301 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 13[0m
2022/03/22 19:59:49.113455 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 19[0m
2022/03/22 19:59:49.113566 peer.go:41: [0;37m[info] region id:30 start_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 31[0m
2022/03/22 19:59:49.113667 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 43[0m
2022/03/22 19:59:49.113744 raftstore.go:175: [0;37m[info] start store 4, region_count 6, tombstone_count 0, takes 1.193073ms[0m
2022/03/22 19:59:49.114374 node.go:193: [0;37m[info] start raft store node, storeID: 5[0m
2022/03/22 19:59:49.114520 peer.go:41: [0;37m[info] region id:1 end_key:"14 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 5[0m
2022/03/22 19:59:49.114908 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 8[0m
2022/03/22 19:59:49.115198 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 14[0m
2022/03/22 19:59:49.115394 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 20[0m
2022/03/22 19:59:49.115530 peer.go:41: [0;37m[info] region id:30 start_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 32[0m
2022/03/22 19:59:49.115594 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 44[0m
2022/03/22 19:59:49.115651 raftstore.go:175: [0;37m[info] start store 5, region_count 6, tombstone_count 0, takes 1.180313ms[0m
2022/03/22 19:59:49.613158 raft.go:433: [0;31m[error] node 15 becomeLeader at term 8 with index 179[0m
2022/03/22 19:59:49.618351 raft.go:433: [0;31m[error] node 23 becomeLeader at term 7 with index 76[0m
2022/03/22 19:59:49.666848 raft.go:433: [0;31m[error] node 11 becomeLeader at term 8 with index 236[0m
2022/03/22 19:59:49.671995 raft.go:433: [0;31m[error] node 44 becomeLeader at term 7 with index 7[0m
2022/03/22 19:59:49.718059 peer_msg_handler.go:573: [0;31m[error] [region 6] 11 on split with [49 56 32 48 48 48 48 48 48 49 48][0m
2022/03/22 19:59:49.718106 peer_msg_handler.go:573: [0;31m[error] [region 12] 15 on split with [49 52 32 48 48 48 48 48 48 49 49][0m
2022/03/22 19:59:49.718153 raft.go:433: [0;31m[error] node 1 becomeLeader at term 8 with index 343[0m
2022/03/22 19:59:49.730714 peer_msg_handler.go:736: [0;31m[error] [region 6] 11 propose split msg, msg: 1 2 local region: 1 2[0m
2022/03/22 19:59:49.743134 peer_msg_handler.go:736: [0;31m[error] [region 12] 15 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:49.763933 peer_msg_handler.go:257: [0;31m[error] [region 6] 11 apply split begin, split key [49 56 32 48 48 48 48 48 48 49 48], StartKey [49 56 32 48 48 48 48 48 48 48 48], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:49.764056 peer.go:41: [0;37m[info] region id:48 start_key:"18 00000010" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 53[0m
2022/03/22 19:59:49.776785 peer_msg_handler.go:257: [0;31m[error] [region 6] 7 apply split begin, split key [49 56 32 48 48 48 48 48 48 49 48], StartKey [49 56 32 48 48 48 48 48 48 48 48], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:49.776865 peer.go:41: [0;37m[info] region id:48 start_key:"18 00000010" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 49[0m
2022/03/22 19:59:49.779113 peer_msg_handler.go:257: [0;31m[error] [region 6] 8 apply split begin, split key [49 56 32 48 48 48 48 48 48 49 48], StartKey [49 56 32 48 48 48 48 48 48 48 48], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:49.779189 peer.go:41: [0;37m[info] region id:48 start_key:"18 00000010" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 50[0m
2022/03/22 19:59:49.782007 peer_msg_handler.go:322: [0;31m[error] [region 6] 11 apply split finished[0m
2022/03/22 19:59:49.782034 peer_msg_handler.go:257: [0;31m[error] [region 12] 15 apply split begin, split key [49 52 32 48 48 48 48 48 48 49 49], StartKey [49 52 32 48 48 48 48 48 48 48 49], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:49.782121 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000011" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 57[0m
2022/03/22 19:59:49.794451 peer_msg_handler.go:322: [0;31m[error] [region 6] 7 apply split finished[0m
2022/03/22 19:59:49.794572 peer_msg_handler.go:257: [0;31m[error] [region 6] 10 apply split begin, split key [49 56 32 48 48 48 48 48 48 49 48], StartKey [49 56 32 48 48 48 48 48 48 48 48], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:49.794629 peer.go:41: [0;37m[info] region id:48 start_key:"18 00000010" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 52[0m
2022/03/22 19:59:49.797550 peer_msg_handler.go:322: [0;31m[error] [region 12] 15 apply split finished[0m
2022/03/22 19:59:49.800463 peer_msg_handler.go:322: [0;31m[error] [region 6] 8 apply split finished[0m
2022/03/22 19:59:49.808874 peer_msg_handler.go:322: [0;31m[error] [region 6] 10 apply split finished[0m
2022/03/22 19:59:49.808961 peer_msg_handler.go:257: [0;31m[error] [region 6] 9 apply split begin, split key [49 56 32 48 48 48 48 48 48 49 48], StartKey [49 56 32 48 48 48 48 48 48 48 48], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:49.809009 peer.go:41: [0;37m[info] region id:48 start_key:"18 00000010" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 51[0m
2022/03/22 19:59:49.819497 peer_msg_handler.go:257: [0;31m[error] [region 12] 13 apply split begin, split key [49 52 32 48 48 48 48 48 48 49 49], StartKey [49 52 32 48 48 48 48 48 48 48 49], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:49.819555 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000011" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 55[0m
2022/03/22 19:59:49.825077 peer_msg_handler.go:322: [0;31m[error] [region 6] 9 apply split finished[0m
2022/03/22 19:59:49.825089 peer_msg_handler.go:257: [0;31m[error] [region 12] 14 apply split begin, split key [49 52 32 48 48 48 48 48 48 49 49], StartKey [49 52 32 48 48 48 48 48 48 48 49], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:49.825329 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000011" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 56[0m
2022/03/22 19:59:49.830205 peer_msg_handler.go:257: [0;31m[error] [region 12] 17 apply split begin, split key [49 52 32 48 48 48 48 48 48 49 49], StartKey [49 52 32 48 48 48 48 48 48 48 49], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:49.830266 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000011" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 59[0m
2022/03/22 19:59:49.835264 peer_msg_handler.go:257: [0;31m[error] [region 12] 16 apply split begin, split key [49 52 32 48 48 48 48 48 48 49 49], StartKey [49 52 32 48 48 48 48 48 48 48 49], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:49.835328 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000011" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 58[0m
2022/03/22 19:59:49.835357 peer_msg_handler.go:322: [0;31m[error] [region 12] 13 apply split finished[0m
2022/03/22 19:59:49.840219 peer_msg_handler.go:322: [0;31m[error] [region 12] 14 apply split finished[0m
2022/03/22 19:59:49.845156 peer_msg_handler.go:322: [0;31m[error] [region 12] 17 apply split finished[0m
2022/03/22 19:59:49.850226 peer_msg_handler.go:322: [0;31m[error] [region 12] 16 apply split finished[0m
2022/03/22 19:59:49.860038 raft.go:433: [0;31m[error] node 34 becomeLeader at term 7 with index 8[0m
2022/03/22 19:59:49.860125 peer_msg_handler.go:573: [0;31m[error] [region 1] 1 on split with [48 32 48 48 48 48 48 48 49 49][0m
2022/03/22 19:59:49.879378 peer_msg_handler.go:736: [0;31m[error] [region 1] 1 propose split msg, msg: 1 3 local region: 1 3[0m
2022/03/22 19:59:49.940516 peer_msg_handler.go:257: [0;31m[error] [region 1] 1 apply split begin, split key [48 32 48 48 48 48 48 48 49 49], StartKey [], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:49.940590 peer.go:41: [0;37m[info] region id:60 start_key:"0 00000011" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:61 store_id:4 > peers:<id:62 store_id:5 > peers:<id:63 store_id:1 > peers:<id:64 store_id:2 > peers:<id:65 store_id:3 >  create peer with ID 63[0m
