rm -rf /tmp/*test-raftstore*
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestBasicConfChange3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecoverManyClients3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliable3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecoverConcurrentPartition3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestOneSplit3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecover3B|| true
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecoverManyClients3B|| true
=== RUN   TestSplitRecoverManyClients3B
2022/03/22 13:41:11.244049 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 13:41:33.499491 peer_msg_handler.go:257: [0;31m[error] [region 168] 169 apply split begin, split key [49 48 32 48 48 48 48 48 48 50 54], StartKey [49 48 32 48 48 48 48 48 48 49 54], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:33.499604 peer.go:41: [0;37m[info] region id:210 start_key:"10 00000026" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:211 store_id:5 > peers:<id:212 store_id:1 > peers:<id:213 store_id:2 > peers:<id:214 store_id:3 > peers:<id:215 store_id:4 >  create peer with ID 211[0m
2022/03/22 13:41:33.502156 peer_msg_handler.go:257: [0;31m[error] [region 168] 170 apply split begin, split key [49 48 32 48 48 48 48 48 48 50 54], StartKey [49 48 32 48 48 48 48 48 48 49 54], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:33.502327 peer.go:41: [0;37m[info] region id:210 start_key:"10 00000026" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:211 store_id:5 > peers:<id:212 store_id:1 > peers:<id:213 store_id:2 > peers:<id:214 store_id:3 > peers:<id:215 store_id:4 >  create peer with ID 212[0m
2022/03/22 13:41:33.514835 peer_msg_handler.go:322: [0;31m[error] [region 168] 169 apply split finished[0m
2022/03/22 13:41:33.517477 peer_msg_handler.go:257: [0;31m[error] [region 168] 173 apply split begin, split key [49 48 32 48 48 48 48 48 48 50 54], StartKey [49 48 32 48 48 48 48 48 48 49 54], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:33.517565 peer.go:41: [0;37m[info] region id:210 start_key:"10 00000026" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:211 store_id:5 > peers:<id:212 store_id:1 > peers:<id:213 store_id:2 > peers:<id:214 store_id:3 > peers:<id:215 store_id:4 >  create peer with ID 215[0m
2022/03/22 13:41:33.517563 peer_msg_handler.go:322: [0;31m[error] [region 168] 170 apply split finished[0m
2022/03/22 13:41:33.532744 peer_msg_handler.go:322: [0;31m[error] [region 168] 173 apply split finished[0m
2022/03/22 13:41:33.583264 peer_msg_handler.go:257: [0;31m[error] [region 168] 172 apply split begin, split key [49 48 32 48 48 48 48 48 48 50 54], StartKey [49 48 32 48 48 48 48 48 48 49 54], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:33.583458 peer.go:41: [0;37m[info] region id:210 start_key:"10 00000026" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:211 store_id:5 > peers:<id:212 store_id:1 > peers:<id:213 store_id:2 > peers:<id:214 store_id:3 > peers:<id:215 store_id:4 >  create peer with ID 214[0m
2022/03/22 13:41:33.598334 peer_msg_handler.go:322: [0;31m[error] [region 168] 172 apply split finished[0m
2022/03/22 13:41:33.613549 peer_msg_handler.go:573: [0;31m[error] [region 186] 190 on split with [49 54 32 48 48 48 48 48 48 48 52][0m
2022/03/22 13:41:33.692045 peer_msg_handler.go:736: [0;31m[error] [region 186] 190 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:33.692145 peer_msg_handler.go:573: [0;31m[error] [region 186] 190 on split with [49 54 32 48 48 48 48 48 48 48 52][0m
2022/03/22 13:41:33.781569 peer_msg_handler.go:736: [0;31m[error] [region 186] 190 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:33.781617 peer_msg_handler.go:573: [0;31m[error] [region 186] 190 on split with [49 54 32 48 48 48 48 48 48 48 52][0m
2022/03/22 13:41:33.796861 peer_msg_handler.go:257: [0;31m[error] [region 186] 190 apply split begin, split key [49 54 32 48 48 48 48 48 48 48 52], StartKey [49 53 32 48 48 48 48 48 48 50 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:33.796946 peer.go:41: [0;37m[info] region id:240 start_key:"16 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:241 store_id:5 > peers:<id:242 store_id:1 > peers:<id:243 store_id:2 > peers:<id:244 store_id:3 > peers:<id:245 store_id:4 >  create peer with ID 244[0m
2022/03/22 13:41:33.814378 peer_msg_handler.go:322: [0;31m[error] [region 186] 190 apply split finished[0m
2022/03/22 13:41:33.876465 peer_msg_handler.go:573: [0;31m[error] [region 186] 190 on split with [49 54 32 48 48 48 48 48 48 48 52][0m
2022/03/22 13:41:33.894229 peer_msg_handler.go:257: [0;31m[error] [region 186] 188 apply split begin, split key [49 54 32 48 48 48 48 48 48 48 52], StartKey [49 53 32 48 48 48 48 48 48 50 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:33.894331 peer.go:41: [0;37m[info] region id:240 start_key:"16 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:241 store_id:5 > peers:<id:242 store_id:1 > peers:<id:243 store_id:2 > peers:<id:244 store_id:3 > peers:<id:245 store_id:4 >  create peer with ID 242[0m
2022/03/22 13:41:33.907077 peer_msg_handler.go:257: [0;31m[error] [region 186] 189 apply split begin, split key [49 54 32 48 48 48 48 48 48 48 52], StartKey [49 53 32 48 48 48 48 48 48 50 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:33.907133 peer_msg_handler.go:322: [0;31m[error] [region 186] 188 apply split finished[0m
2022/03/22 13:41:33.907166 peer.go:41: [0;37m[info] region id:240 start_key:"16 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:241 store_id:5 > peers:<id:242 store_id:1 > peers:<id:243 store_id:2 > peers:<id:244 store_id:3 > peers:<id:245 store_id:4 >  create peer with ID 243[0m
2022/03/22 13:41:33.922466 peer_msg_handler.go:322: [0;31m[error] [region 186] 189 apply split finished[0m
2022/03/22 13:41:34.048369 peer_msg_handler.go:257: [0;31m[error] [region 186] 191 apply split begin, split key [49 54 32 48 48 48 48 48 48 48 52], StartKey [49 53 32 48 48 48 48 48 48 50 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:34.048460 peer.go:41: [0;37m[info] region id:240 start_key:"16 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:241 store_id:5 > peers:<id:242 store_id:1 > peers:<id:243 store_id:2 > peers:<id:244 store_id:3 > peers:<id:245 store_id:4 >  create peer with ID 245[0m
2022/03/22 13:41:34.061845 peer_msg_handler.go:322: [0;31m[error] [region 186] 191 apply split finished[0m
2022/03/22 13:41:34.090363 peer_msg_handler.go:257: [0;31m[error] [region 186] 187 apply split begin, split key [49 54 32 48 48 48 48 48 48 48 52], StartKey [49 53 32 48 48 48 48 48 48 50 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:34.090453 peer.go:41: [0;37m[info] region id:240 start_key:"16 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:241 store_id:5 > peers:<id:242 store_id:1 > peers:<id:243 store_id:2 > peers:<id:244 store_id:3 > peers:<id:245 store_id:4 >  create peer with ID 241[0m
2022/03/22 13:41:34.101054 peer_msg_handler.go:322: [0;31m[error] [region 186] 187 apply split finished[0m
2022/03/22 13:41:34.369148 raft.go:433: [0;31m[error] node 212 becomeLeader at term 6 with index 5[0m
2022/03/22 13:41:34.459858 peer_msg_handler.go:573: [0;31m[error] [region 210] 212 on split with [49 49 32 48 48 48 48 48 48 48 57][0m
2022/03/22 13:41:34.547670 peer_msg_handler.go:736: [0;31m[error] [region 210] 212 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:34.547732 peer_msg_handler.go:573: [0;31m[error] [region 210] 212 on split with [49 49 32 48 48 48 48 48 48 48 57][0m
2022/03/22 13:41:34.636240 peer_msg_handler.go:736: [0;31m[error] [region 210] 212 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:34.636290 peer_msg_handler.go:573: [0;31m[error] [region 210] 212 on split with [49 49 32 48 48 48 48 48 48 48 57][0m
2022/03/22 13:41:34.643836 raft.go:433: [0;31m[error] node 245 becomeLeader at term 6 with index 5[0m
2022/03/22 13:41:34.730070 peer_msg_handler.go:736: [0;31m[error] [region 210] 212 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:34.730132 peer_msg_handler.go:573: [0;31m[error] [region 210] 212 on split with [49 49 32 48 48 48 48 48 48 48 57][0m
2022/03/22 13:41:34.737238 peer_msg_handler.go:573: [0;31m[error] [region 240] 245 on split with [49 54 32 48 48 48 48 48 48 49 52][0m
2022/03/22 13:41:34.744780 peer_msg_handler.go:257: [0;31m[error] [region 210] 212 apply split begin, split key [49 49 32 48 48 48 48 48 48 48 57], StartKey [49 48 32 48 48 48 48 48 48 50 54], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:34.744920 peer.go:41: [0;37m[info] region id:264 start_key:"11 00000009" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:265 store_id:5 > peers:<id:266 store_id:1 > peers:<id:267 store_id:2 > peers:<id:268 store_id:3 > peers:<id:269 store_id:4 >  create peer with ID 266[0m
2022/03/22 13:41:34.760142 peer_msg_handler.go:322: [0;31m[error] [region 210] 212 apply split finished[0m
2022/03/22 13:41:34.770072 peer_msg_handler.go:257: [0;31m[error] [region 210] 211 apply split begin, split key [49 49 32 48 48 48 48 48 48 48 57], StartKey [49 48 32 48 48 48 48 48 48 50 54], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:34.770176 peer.go:41: [0;37m[info] region id:264 start_key:"11 00000009" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:265 store_id:5 > peers:<id:266 store_id:1 > peers:<id:267 store_id:2 > peers:<id:268 store_id:3 > peers:<id:269 store_id:4 >  create peer with ID 265[0m
2022/03/22 13:41:34.784447 peer_msg_handler.go:322: [0;31m[error] [region 210] 211 apply split finished[0m
2022/03/22 13:41:34.817355 peer_msg_handler.go:257: [0;31m[error] [region 210] 213 apply split begin, split key [49 49 32 48 48 48 48 48 48 48 57], StartKey [49 48 32 48 48 48 48 48 48 50 54], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:34.817479 peer.go:41: [0;37m[info] region id:264 start_key:"11 00000009" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:265 store_id:5 > peers:<id:266 store_id:1 > peers:<id:267 store_id:2 > peers:<id:268 store_id:3 > peers:<id:269 store_id:4 >  create peer with ID 267[0m
2022/03/22 13:41:34.832498 peer_msg_handler.go:322: [0;31m[error] [region 210] 213 apply split finished[0m
2022/03/22 13:41:34.837535 peer_msg_handler.go:736: [0;31m[error] [region 240] 245 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:34.837581 peer_msg_handler.go:573: [0;31m[error] [region 240] 245 on split with [49 54 32 48 48 48 48 48 48 49 52][0m
2022/03/22 13:41:34.845005 peer_msg_handler.go:573: [0;31m[error] [region 210] 212 on split with [49 49 32 48 48 48 48 48 48 48 57][0m
2022/03/22 13:41:34.859217 peer_msg_handler.go:257: [0;31m[error] [region 210] 214 apply split begin, split key [49 49 32 48 48 48 48 48 48 48 57], StartKey [49 48 32 48 48 48 48 48 48 50 54], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:34.859276 peer.go:41: [0;37m[info] region id:264 start_key:"11 00000009" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:265 store_id:5 > peers:<id:266 store_id:1 > peers:<id:267 store_id:2 > peers:<id:268 store_id:3 > peers:<id:269 store_id:4 >  create peer with ID 268[0m
2022/03/22 13:41:34.873811 peer_msg_handler.go:322: [0;31m[error] [region 210] 214 apply split finished[0m
2022/03/22 13:41:34.912516 peer_msg_handler.go:257: [0;31m[error] [region 210] 215 apply split begin, split key [49 49 32 48 48 48 48 48 48 48 57], StartKey [49 48 32 48 48 48 48 48 48 50 54], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:34.912678 peer.go:41: [0;37m[info] region id:264 start_key:"11 00000009" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:265 store_id:5 > peers:<id:266 store_id:1 > peers:<id:267 store_id:2 > peers:<id:268 store_id:3 > peers:<id:269 store_id:4 >  create peer with ID 269[0m
2022/03/22 13:41:34.927933 peer_msg_handler.go:322: [0;31m[error] [region 210] 215 apply split finished[0m
2022/03/22 13:41:34.937893 peer_msg_handler.go:736: [0;31m[error] [region 240] 245 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:34.937938 peer_msg_handler.go:573: [0;31m[error] [region 240] 245 on split with [49 54 32 48 48 48 48 48 48 49 52][0m
2022/03/22 13:41:35.035518 peer_msg_handler.go:736: [0;31m[error] [region 240] 245 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:35.035560 peer_msg_handler.go:573: [0;31m[error] [region 240] 245 on split with [49 54 32 48 48 48 48 48 48 49 52][0m
2022/03/22 13:41:35.125640 peer_msg_handler.go:257: [0;31m[error] [region 240] 245 apply split begin, split key [49 54 32 48 48 48 48 48 48 49 52], StartKey [49 54 32 48 48 48 48 48 48 48 52], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:35.125751 peer.go:41: [0;37m[info] region id:288 start_key:"16 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:289 store_id:5 > peers:<id:290 store_id:1 > peers:<id:291 store_id:2 > peers:<id:292 store_id:3 > peers:<id:293 store_id:4 >  create peer with ID 293[0m
2022/03/22 13:41:35.140692 peer_msg_handler.go:322: [0;31m[error] [region 240] 245 apply split finished[0m
2022/03/22 13:41:35.155811 peer_msg_handler.go:573: [0;31m[error] [region 240] 245 on split with [49 54 32 48 48 48 48 48 48 49 52][0m
2022/03/22 13:41:35.158424 peer_msg_handler.go:257: [0;31m[error] [region 240] 244 apply split begin, split key [49 54 32 48 48 48 48 48 48 49 52], StartKey [49 54 32 48 48 48 48 48 48 48 52], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:35.158553 peer.go:41: [0;37m[info] region id:288 start_key:"16 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:289 store_id:5 > peers:<id:290 store_id:1 > peers:<id:291 store_id:2 > peers:<id:292 store_id:3 > peers:<id:293 store_id:4 >  create peer with ID 292[0m
2022/03/22 13:41:35.173536 peer_msg_handler.go:322: [0;31m[error] [region 240] 244 apply split finished[0m
2022/03/22 13:41:35.234088 peer_msg_handler.go:257: [0;31m[error] [region 240] 241 apply split begin, split key [49 54 32 48 48 48 48 48 48 49 52], StartKey [49 54 32 48 48 48 48 48 48 48 52], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:35.234185 peer.go:41: [0;37m[info] region id:288 start_key:"16 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:289 store_id:5 > peers:<id:290 store_id:1 > peers:<id:291 store_id:2 > peers:<id:292 store_id:3 > peers:<id:293 store_id:4 >  create peer with ID 289[0m
2022/03/22 13:41:35.249313 peer_msg_handler.go:322: [0;31m[error] [region 240] 241 apply split finished[0m
2022/03/22 13:41:35.254321 peer_msg_handler.go:257: [0;31m[error] [region 240] 243 apply split begin, split key [49 54 32 48 48 48 48 48 48 49 52], StartKey [49 54 32 48 48 48 48 48 48 48 52], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:35.254427 peer.go:41: [0;37m[info] region id:288 start_key:"16 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:289 store_id:5 > peers:<id:290 store_id:1 > peers:<id:291 store_id:2 > peers:<id:292 store_id:3 > peers:<id:293 store_id:4 >  create peer with ID 291[0m
2022/03/22 13:41:35.267225 peer_msg_handler.go:322: [0;31m[error] [region 240] 243 apply split finished[0m
2022/03/22 13:41:35.360347 peer_msg_handler.go:257: [0;31m[error] [region 240] 242 apply split begin, split key [49 54 32 48 48 48 48 48 48 49 52], StartKey [49 54 32 48 48 48 48 48 48 48 52], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:35.360564 peer.go:41: [0;37m[info] region id:288 start_key:"16 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:289 store_id:5 > peers:<id:290 store_id:1 > peers:<id:291 store_id:2 > peers:<id:292 store_id:3 > peers:<id:293 store_id:4 >  create peer with ID 290[0m
2022/03/22 13:41:35.373394 peer_msg_handler.go:322: [0;31m[error] [region 240] 242 apply split finished[0m
2022/03/22 13:41:35.569908 raft.go:433: [0;31m[error] node 268 becomeLeader at term 6 with index 5[0m
2022/03/22 13:41:35.755469 peer_msg_handler.go:573: [0;31m[error] [region 264] 268 on split with [49 49 32 48 48 48 48 48 48 49 57][0m
2022/03/22 13:41:35.839513 peer_msg_handler.go:736: [0;31m[error] [region 264] 268 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:35.839581 peer_msg_handler.go:573: [0;31m[error] [region 264] 268 on split with [49 49 32 48 48 48 48 48 48 49 57][0m
2022/03/22 13:41:35.937922 peer_msg_handler.go:736: [0;31m[error] [region 264] 268 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:35.938034 peer_msg_handler.go:573: [0;31m[error] [region 264] 268 on split with [49 49 32 48 48 48 48 48 48 49 57][0m
2022/03/22 13:41:36.032256 peer_msg_handler.go:736: [0;31m[error] [region 264] 268 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:36.032330 peer_msg_handler.go:573: [0;31m[error] [region 264] 268 on split with [49 49 32 48 48 48 48 48 48 49 57][0m
2022/03/22 13:41:36.097985 peer_msg_handler.go:257: [0;31m[error] [region 264] 268 apply split begin, split key [49 49 32 48 48 48 48 48 48 49 57], StartKey [49 49 32 48 48 48 48 48 48 48 57], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:36.098126 peer.go:41: [0;37m[info] region id:324 start_key:"11 00000019" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:325 store_id:5 > peers:<id:326 store_id:1 > peers:<id:327 store_id:2 > peers:<id:328 store_id:3 > peers:<id:329 store_id:4 >  create peer with ID 328[0m
2022/03/22 13:41:36.112903 peer_msg_handler.go:322: [0;31m[error] [region 264] 268 apply split finished[0m
2022/03/22 13:41:36.151115 peer_msg_handler.go:257: [0;31m[error] [region 264] 267 apply split begin, split key [49 49 32 48 48 48 48 48 48 49 57], StartKey [49 49 32 48 48 48 48 48 48 48 57], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:36.151235 peer.go:41: [0;37m[info] region id:324 start_key:"11 00000019" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:325 store_id:5 > peers:<id:326 store_id:1 > peers:<id:327 store_id:2 > peers:<id:328 store_id:3 > peers:<id:329 store_id:4 >  create peer with ID 327[0m
2022/03/22 13:41:36.151292 peer_msg_handler.go:257: [0;31m[error] [region 264] 265 apply split begin, split key [49 49 32 48 48 48 48 48 48 49 57], StartKey [49 49 32 48 48 48 48 48 48 48 57], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:36.151400 peer.go:41: [0;37m[info] region id:324 start_key:"11 00000019" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:325 store_id:5 > peers:<id:326 store_id:1 > peers:<id:327 store_id:2 > peers:<id:328 store_id:3 > peers:<id:329 store_id:4 >  create peer with ID 325[0m
2022/03/22 13:41:36.153731 peer_msg_handler.go:573: [0;31m[error] [region 264] 268 on split with [49 49 32 48 48 48 48 48 48 49 57][0m
2022/03/22 13:41:36.153807 raft.go:433: [0;31m[error] node 292 becomeLeader at term 6 with index 5[0m
2022/03/22 13:41:36.166506 peer_msg_handler.go:322: [0;31m[error] [region 264] 267 apply split finished[0m
2022/03/22 13:41:36.166584 peer_msg_handler.go:322: [0;31m[error] [region 264] 265 apply split finished[0m
2022/03/22 13:41:36.200458 peer_msg_handler.go:257: [0;31m[error] [region 264] 269 apply split begin, split key [49 49 32 48 48 48 48 48 48 49 57], StartKey [49 49 32 48 48 48 48 48 48 48 57], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:36.200601 peer.go:41: [0;37m[info] region id:324 start_key:"11 00000019" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:325 store_id:5 > peers:<id:326 store_id:1 > peers:<id:327 store_id:2 > peers:<id:328 store_id:3 > peers:<id:329 store_id:4 >  create peer with ID 329[0m
2022/03/22 13:41:36.217901 peer_msg_handler.go:257: [0;31m[error] [region 264] 266 apply split begin, split key [49 49 32 48 48 48 48 48 48 49 57], StartKey [49 49 32 48 48 48 48 48 48 48 57], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:36.217982 peer.go:41: [0;37m[info] region id:324 start_key:"11 00000019" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:325 store_id:5 > peers:<id:326 store_id:1 > peers:<id:327 store_id:2 > peers:<id:328 store_id:3 > peers:<id:329 store_id:4 >  create peer with ID 326[0m
2022/03/22 13:41:36.217905 peer_msg_handler.go:322: [0;31m[error] [region 264] 269 apply split finished[0m
2022/03/22 13:41:36.235781 peer_msg_handler.go:322: [0;31m[error] [region 264] 266 apply split finished[0m
